date,symbol,label_value,prediction
2024-04-30,ZTS,0.7870036101083032,0.49895614263288823
2024-05-31,A,0.3555956678700361,0.4998819478151189
2024-05-31,AAL,0.30505415162454874,0.5233271379881
2024-05-31,AAPL,0.9584837545126353,0.49349264744946075
2024-05-31,ABBV,0.7436823104693141,0.4887694359065746
2024-05-31,ABT,0.6462093862815884,0.4979049376729338
2024-05-31,ACGL,0.4259927797833935,0.4878535589643819
2024-05-31,ACN,0.907942238267148,0.4888582527119714
2024-05-31,ADBE,0.9945848375451264,0.4937349769214716
2024-05-31,ADI,0.43862815884476536,0.4859163147976292
2024-05-31,ADM,0.5649819494584838,0.5122361712258073
2024-05-31,ADP,0.4043321299638989,0.494327119522023
2024-05-31,ADSK,0.9891696750902527,0.49663832631894
2024-05-31,AEE,0.49097472924187724,0.4730060851932896
2024-05-31,AEP,0.3916967509025271,0.48981624887549075
2024-05-31,AES,0.01444043321299639,0.5100807515113965
2024-05-31,AFL,0.5667870036101083,0.48796616916648544
2024-05-31,AIG,0.30685920577617326,0.4913468130321295
2024-05-31,AIZ,0.29783393501805056,0.4888834231258586
2024-05-31,AJG,0.7833935018050542,0.4967799987169307
2024-05-31,AKAM,0.5018050541516246,0.4820324042448224
2024-05-31,ALB,0.009025270758122744,0.4998337116879213
2024-05-31,ALGN,0.14981949458483754,0.48115417797183463
2024-05-31,ALL,0.2815884476534296,0.49202252198668894
2024-05-31,ALLE,0.2833935018050541,0.5048940463336885
2024-05-31,AMAT,0.9476534296028881,0.49094185081394254
2024-05-31,AMCR,0.1931407942238267,0.4976264972350996
2024-05-31,AMD,0.5,0.4968643115407459
2024-05-31,AME,0.4711191335740072,0.48674884460473805
2024-05-31,AMGN,0.6714801444043321,0.4823739976358225
2024-05-31,AMP,0.5505415162454874,0.5088104741158841
2024-05-31,AMT,0.5288808664259927,0.49333298942222253
2024-05-31,AMZN,0.9530685920577617,0.48649050876238414
2024-05-31,ANET,0.9765342960288809,0.4965254312019338
2024-05-31,AON,0.8267148014440433,0.4920892683151498
2024-05-31,AOS,0.36462093862815886,0.4975509134000689
2024-05-31,APA,0.315884476534296,0.504189698153868
2024-05-31,APD,0.23465703971119134,0.49583053127844817
2024-05-31,APH,0.7129963898916968,0.5025757513275039
2024-05-31,APTV,0.02707581227436823,0.4941176319356169
2024-05-31,ARE,0.5613718411552346,0.497439360238828
2024-05-31,ATO,0.6263537906137184,0.4921208464108248
2024-05-31,AVB,0.8862815884476535,0.48695705440486464
2024-05-31,AVGO,0.9927797833935018,0.49163923702407286
2024-05-31,AVY,0.24187725631768953,0.5132743646239855
2024-05-31,AWK,0.48194945848375453,0.4896413239534947
2024-05-31,AXON,0.8050541516245487,0.49248795065046774
2024-05-31,AXP,0.4891696750902527,0.5056682520157231
2024-05-31,AZO,0.7779783393501805,0.4912830116605315
2024-05-31,BA,0.8104693140794224,0.48221697001762087
2024-05-31,BAC,0.7454873646209387,0.5099301128241839
2024-05-31,BALL,0.03790613718411552,0.5025503956492995
2024-05-31,BAX,0.3303249097472924,0.48369589348760417
2024-05-31,BBWI,0.0036101083032490976,0.5081898688714497
2024-05-31,BBY,0.44945848375451264,0.4906486655585225
2024-05-31,BDX,0.5415162454873647,0.4946589826865055
2024-05-31,BEN,0.27617328519855594,0.48876601658611946
2024-05-31,BF.B,0.14259927797833935,0.49651236724291054
2024-05-31,BG,0.7256317689530686,0.49066897339516957
2024-05-31,BIIB,0.6823104693140795,0.5093543676722718
2024-05-31,BIO,0.1552346570397112,0.49570670042587944
2024-05-31,BKNG,0.796028880866426,0.5220236514806846
2024-05-31,BKR,0.779783393501805,0.48750723112304367
2024-05-31,BLDR,0.02888086642599278,0.506422755496903
2024-05-31,BMY,0.4963898916967509,0.48246290592105245
2024-05-31,BNY,0.6624548736462094,0.4932963470860544
2024-05-31,BR,0.5379061371841155,0.48713113650351303
2024-05-31,BRO,0.6137184115523465,0.49635036757929685
2024-05-31,BSX,0.6588447653429603,0.49001102977405303
2024-05-31,BWA,0.05595667870036101,0.5013327811932492
2024-05-31,BX,0.7148014440433214,0.5037196880757195
2024-05-31,BXP,0.7635379061371841,0.4902666343358062
2024-05-31,C,0.7906137184115524,0.5126443130087273
2024-05-31,CAG,0.2364620938628159,0.4752970628464248
2024-05-31,CAH,0.4404332129963899,0.5010793246943798
2024-05-31,CARR,0.5812274368231047,0.5056864495782627
2024-05-31,CAT,0.37725631768953066,0.4986709720415649
2024-05-31,CB,0.2292418772563177,0.4828562531589134
2024-05-31,CBOE,0.5324909747292419,0.4975592984619037
2024-05-31,CBRE,0.5234657039711191,0.49072705449605153
2024-05-31,CCI,0.2111913357400722,0.49225442776871353
2024-05-31,CCL,0.9675090252707581,0.4980270794922817
2024-05-31,CDNS,0.9368231046931408,0.49201209799543383
2024-05-31,CDW,0.4602888086642599,0.4886572258413665
2024-05-31,CE,0.04332129963898917,0.49111335107606985
2024-05-31,CEG,0.24368231046931407,0.4962294409845761
2024-05-31,CF,0.052346570397111915,0.4877745196836821
2024-05-31,CFG,0.759927797833935,0.5060404022227234
2024-05-31,CHD,0.5090252707581228,0.4800546189710026
2024-05-31,CHRW,0.6245487364620939,0.49034055322631065
2024-05-31,CHTR,0.8501805054151624,0.4905584267405525
2024-05-31,CI,0.24729241877256317,0.5017022311737556
2024-05-31,CINF,0.6895306859205776,0.48882282121706516
2024-05-31,CL,0.7725631768953068,0.4893345039050081
2024-05-31,CLX,0.6642599277978339,0.5018210234589371
2024-05-31,CMCSA,0.26353790613718414,0.4956402932117463
2024-05-31,CME,0.4368231046931408,0.5002640452571485
2024-05-31,CMI,0.2490974729241877,0.4866019454045138
2024-05-31,CMS,0.16425992779783394,0.4885543291602068
2024-05-31,CNC,0.1299638989169675,0.49561207841566646
2024-05-31,CNP,0.5974729241877257,0.49122535944660034
2024-05-31,COF,0.703971119133574,0.5091312492329013
2024-05-31,COO,0.09566787003610108,0.49322713200968504
2024-05-31,COP,0.4584837545126354,0.489476797448944
2024-05-31,COR,0.47833935018050544,0.5039573215520836
2024-05-31,COST,0.871841155234657,0.48596412088265484
2024-05-31,CPAY,0.6173285198555957,0.5025829726639074
2024-05-31,CPB,0.723826714801444,0.4840172261564581
2024-05-31,CPRT,0.7563176895306859,0.4957784422665945
2024-05-31,CPT,0.8916967509025271,0.48771245676120883
2024-05-31,CRL,0.3592057761732852,0.4847461562275368
2024-05-31,CRM,0.924187725631769,0.5051303887526476
2024-05-31,CSCO,0.6768953068592057,0.5078626691071674
2024-05-31,CSGP,0.24548736462093862,0.49899713005994006
2024-05-31,CSX,0.6064981949458483,0.48920547623121047
2024-05-31,CTAS,0.7942238267148014,0.496124257220285
2024-05-31,CTSH,0.7870036101083032,0.49677280633536103
2024-05-31,CTVA,0.22021660649819494,0.48823399236523
2024-05-31,CVS,0.34115523465703973,0.5037005806557899
2024-05-31,CVX,0.35018050541516244,0.4938338916711035
2024-05-31,CZR,0.8321299638989169,0.4948823865025461
2024-05-31,D,0.06678700361010831,0.49862557337796304
2024-05-31,DAL,0.09386281588447654,0.4950703122041224
2024-05-31,DD,0.351985559566787,0.4946519633677512
2024-05-31,DE,0.44223826714801445,0.48848091359283996
2024-05-31,DECK,0.03429602888086643,0.4779118641524426
2024-05-31,DG,0.2184115523465704,0.503694089488558
2024-05-31,DGX,0.3194945848375451,0.4885031972053504
2024-05-31,DHI,0.08844765342960288,0.49895614263288823
2024-05-31,DHR,0.16787003610108303,0.500343642109964
2024-05-31,DIS,0.2003610108303249,0.47642516073845875
2024-05-31,DLR,0.8646209386281588,0.49407431277243213
2024-05-31,DLTR,0.07581227436823104,0.4912565717577157
2024-05-31,DOC,0.4729241877256318,0.4890593898157299
2024-05-31,DOV,0.3212996389891697,0.4975509134000689
2024-05-31,DOW,0.08664259927797834,0.4981900932520138
2024-05-31,DPZ,0.40252707581227437,0.48774727039605703
2024-05-31,DRI,0.4332129963898917,0.4922136847689674
2024-05-31,DTE,0.2328519855595668,0.4886651370297143
2024-05-31,DUK,0.33212996389891697,0.4838602899492511
2024-05-31,DVA,0.18592057761732853,0.4934096865400426
2024-05-31,DVN,0.463898916967509,0.5029902439677258
2024-05-31,DXCM,0.23104693140794225,0.5074689630012094
2024-05-31,EA,0.8158844765342961,0.5057844264357239
2024-05-31,EBAY,0.48014440433212996,0.495787801926461
2024-05-31,ECL,0.6805054151624549,0.5162422710674379
2024-05-31,ED,0.18411552346570398,0.4879700169301019
2024-05-31,EFX,0.7851985559566786,0.4964596109441851
2024-05-31,EG,0.21660649819494585,0.48916673265410515
2024-05-31,EIX,0.148014440433213,0.494397956700566
2024-05-31,ELV,0.5938628158844765,0.48882141989183764
2024-05-31,EMN,0.23826714801444043,0.4986733121506677
2024-05-31,EMR,0.4223826714801444,0.4961624294911342
2024-05-31,ENPH,0.005415162454873646,0.4864807512494301
2024-05-31,EOG,0.6787003610108303,0.4896428683519583
2024-05-31,EPAM,0.7490974729241877,0.49461610946203705
2024-05-31,EQIX,0.5361010830324909,0.5085982564632345
2024-05-31,EQR,0.851985559566787,0.4866176029783179
2024-05-31,EQT,0.06498194945848375,0.48690024977391894
2024-05-31,ES,0.27075812274368233,0.487873137253023
2024-05-31,ESS,0.8574007220216606,0.485457921917635
2024-05-31,ETN,0.18772563176895307,0.4953426844683151
2024-05-31,ETR,0.18953068592057762,0.4921208464108248
2024-05-31,ETSY,0.09927797833935018,0.5077763427443405
2024-05-31,EVRG,0.3483754512635379,0.48030315911437804
2024-05-31,EW,0.8285198555956679,0.511135300075067
2024-05-31,EXC,0.11010830324909747,0.4829641332891362
2024-05-31,EXPD,0.6353790613718412,0.49436668804822587
2024-05-31,EXPE,0.9187725631768953,0.4887203665934931
2024-05-31,EXR,0.8953068592057761,0.5035752715467388
2024-05-31,F,0.8700361010830325,0.5099301128241839
2024-05-31,FANG,0.7328519855595668,0.4869846004186591
2024-05-31,FAST,0.259927797833935,0.4883526719442472
2024-05-31,FCX,0.12815884476534295,0.4953389846677057
2024-05-31,FDS,0.7418772563176895,0.49588867328445174
2024-05-31,FDX,0.9711191335740073,0.4930035234687921
2024-05-31,FE,0.2527075812274368,0.48158470544735577
2024-05-31,FFIV,0.6985559566787004,0.4952471983160378
2024-05-31,FICO,0.9729241877256317,0.4937299024501896
2024-05-31,FIS,0.572202166064982,0.4987973277206177
2024-05-31,FISV,0.5830324909747292,0.4965002759522288
2024-05-31,FITB,0.5866425992779783,0.48793903292220187
2024-05-31,FMC,0.12093862815884476,0.47705361390421397
2024-05-31,FRT,0.6570397111913358,0.4835538089601797
2024-05-31,FSLR,0.010830324909747292,0.4923706830652357
2024-05-31,FTNT,0.7346570397111913,0.4931178454640653
2024-05-31,FTV,0.3971119133574007,0.4922158105601369
2024-05-31,GD,0.26714801444043323,0.49293170007727005
2024-05-31,GE,0.44404332129963897,0.4995346374950368
2024-05-31,GEHC,0.45126353790613716,0.5016722673170932
2024-05-31,GEN,0.6299638989169675,0.49095622200695505
2024-05-31,GILD,0.9115523465703971,0.4860976563706699
2024-05-31,GIS,0.10649819494584838,0.477480549621531
2024-05-31,GL,0.6209386281588448,0.4493703533735898
2024-05-31,GLW,0.7527075812274369,0.4948276308142447
2024-05-31,GM,0.8194945848375451,0.510441971810979
2024-05-31,GNRC,0.15342960288808663,0.48052448210192367
2024-05-31,GOOG,0.8989169675090253,0.5041587192980911
2024-05-31,GOOGL,0.9043321299638989,0.5044981707246378
2024-05-31,GPC,0.2509025270758123,0.47978124194454574
2024-05-31,GPN,0.2779783393501805,0.5022696555057673
2024-05-31,GRMN,0.5270758122743683,0.4563563404463488
2024-05-31,GS,0.7021660649819494,0.5021677406351542
2024-05-31,GWW,0.575812274368231,0.48852411718043853
2024-05-31,HAL,0.11191335740072202,0.5059468708474519
2024-05-31,HAS,0.27256317689530685,0.46716113064610476
2024-05-31,HBAN,0.3104693140794224,0.49491866208142254
2024-05-31,HCA,0.19855595667870035,0.506675410146789
2024-05-31,HD,0.6083032490974729,0.4900170542965429
2024-05-31,HIG,0.4007220216606498,0.48943085698206507
2024-05-31,HII,0.44584837545126355,0.48631221915813033
2024-05-31,HLT,0.9007220216606499,0.49987793190815394
2024-05-31,HON,0.8429602888086642,0.4900479315061726
2024-05-31,HPE,0.9783393501805054,0.49352012358584074
2024-05-31,HPQ,0.30324909747292417,0.4931751844599042
2024-05-31,HSIC,0.22202166064981949,0.4940257635221981
2024-05-31,HST,0.5631768953068592,0.5010797382673385
2024-05-31,HSY,0.15703971119133575,0.4888743047007249
2024-05-31,HUBB,0.18050541516245489,0.49445696778657744
2024-05-31,HUM,0.8231046931407943,0.4990577281881032
2024-05-31,HWM,0.12274368231046931,0.49457279029885226
2024-05-31,IBM,0.8772563176895307,0.49746683762843297
2024-05-31,ICE,0.8447653429602888,0.4932052607330805
2024-05-31,IDXX,0.30144404332129965,0.503981284419197
2024-05-31,IEX,0.19133574007220217,0.4966405617599714
2024-05-31,IFF,0.5252707581227437,0.4894420448298752
2024-05-31,ILMN,0.8014440433212996,0.47296245829673195
2024-05-31,INCY,0.7093862815884476,0.48677391345297544
2024-05-31,INTC,0.6335740072202166,0.4937349769214716
2024-05-31,INTU,0.9566787003610109,0.5007402868407919
2024-05-31,INVH,0.8140794223826715,0.49952611643763095
2024-05-31,IP,0.33754512635379064,0.48313126264018214
2024-05-31,IQV,0.22743682310469315,0.4972134817885009
2024-05-31,IR,0.42418772563176893,0.49491866208142254
2024-05-31,IRM,0.9548736462093863,0.5105107234211029
2024-05-31,ISRG,0.9223826714801444,0.5018286784759133
2024-05-31,IT,0.8808664259927798,0.49838157694999746
2024-05-31,ITW,0.43501805054151627,0.49832811082226325
2024-05-31,IVZ,0.2743682310469314,0.5040084812551464
2024-05-31,J,0.5216606498194946,0.48577724945224804
2024-05-31,JBHT,0.5397111913357401,0.5017228875240746
2024-05-31,JBL,0.0812274368231047,0.4974080327965658
2024-05-31,JCI,0.1371841155234657,0.4941176319356169
2024-05-31,JKHY,0.5523465703971119,0.4984456507975135
2024-05-31,JNJ,0.5685920577617328,0.4861004023542849
2024-05-31,JPM,0.7545126353790613,0.4912064938912962
2024-05-31,KDP,0.3267148014440433,0.47420613974543163
2024-05-31,KEY,0.6227436823104693,0.47958410880431696
2024-05-31,KEYS,0.5108303249097473,0.49496309871455224
2024-05-31,KHC,0.09205776173285199,0.4913075279399802
2024-05-31,KIM,0.6660649819494585,0.48078537223620066
2024-05-31,KLAC,0.9314079422382672,0.48379864911073783
2024-05-31,KMB,0.8122743682310469,0.4935512863336576
2024-05-31,KMI,0.6534296028880866,0.48997591042880934
2024-05-31,KMX,0.8086642599277978,0.49496872098606765
2024-05-31,KO,0.6516245487364621,0.48997591042880934
2024-05-31,KR,0.3231046931407942,0.490943690188585
2024-05-31,KVUE,0.21299638989169675,0.4896580458375525
2024-05-31,L,0.4296028880866426,0.49550581995584475
2024-05-31,LDOS,0.5541516245487365,0.4878084578262929
2024-05-31,LH,0.7996389891696751,0.4970845784471165
2024-05-31,LHX,0.6010830324909747,0.4836345711423128
2024-05-31,LIN,0.5306859205776173,0.48681474288342563
2024-05-31,LKQ,0.4314079422382672,0.49215731216680997
2024-05-31,LLY,0.9332129963898917,0.4833832896282928
2024-05-31,LMT,0.5794223826714802,0.49563024552572127
2024-05-31,LNT,0.5451263537906137,0.48621679739081924
2024-05-31,LOW,0.34657039711191334,0.4966076214024401
2024-05-31,LRCX,0.9602888086642599,0.5020184288191615
2024-05-31,LULU,0.3628158844765343,0.5123081766336608
2024-05-31,LUV,0.8610108303249098,0.48254268419780405
2024-05-31,LVS,0.17689530685920576,0.47086947295235676
2024-05-31,LW,0.16606498194945848,0.4923194947893677
2024-05-31,LYB,0.37364620938628157,0.4972313329934562
2024-05-31,LYV,0.7653429602888087,0.5046047513401339
2024-05-31,MA,0.555956678700361,0.5074218588361166
2024-05-31,MAA,0.8411552346570397,0.4881895819322355
2024-05-31,MAR,0.7924187725631769,0.5007660361297593
2024-05-31,MAS,0.13357400722021662,0.5063344234196541
2024-05-31,MCD,0.3285198555956679,0.4907174033458815
2024-05-31,MCHP,0.22563176895306858,0.5038101868586475
2024-05-31,MCK,0.7292418772563177,0.49284131804395254
2024-05-31,MCO,0.8971119133574007,0.5017794103499752
2024-05-31,MDLZ,0.3862815884476534,0.48852411718043853
2024-05-31,MDT,0.2924187725631769,0.4919474658872924
2024-05-31,MET,0.37184115523465705,0.4918524116230157
2024-05-31,MGM,0.8375451263537906,0.48955837389906587
2024-05-31,MHK,0.07220216606498195,0.4783235232403531
2024-05-31,MKTX,0.42057761732851984,0.5100700037004336
2024-05-31,MLM,0.16064981949458484,0.5056678882191722
2024-05-31,MMM,0.6606498194945848,0.49058494885676757
2024-05-31,MNST,0.2563176895306859,0.4773315284949397
2024-05-31,MO,0.6841155234657039,0.5082901453572588
2024-05-31,MOH,0.13898916967509026,0.5020380079257097
2024-05-31,MOS,0.06859205776173286,0.4894317355496908
2024-05-31,MPC,0.5144404332129964,0.492419297158443
2024-05-31,MPWR,0.9512635379061372,0.5037290671444968
2024-05-31,MRK,0.7166064981949458,0.48733970941900995
2024-05-31,MRNA,0.018050541516245487,0.4533848152206232
2024-05-31,MRSH,0.7075812274368231,0.4971484569554584
2024-05-31,MS,0.6949458483754513,0.5075316689767656
2024-05-31,MSCI,0.5433212996389891,0.5082743386303576
2024-05-31,MSFT,0.9350180505415162,0.49262385358265665
2024-05-31,MSI,0.8790613718411552,0.5042712942956187
2024-05-31,MTB,0.644404332129964,0.48930610131737656
2024-05-31,MTCH,0.31227436823104693,0.49759538045507073
2024-05-31,MTD,0.3574007220216607,0.5004424459799751
2024-05-31,MU,0.8628158844765343,0.4809651879253691
2024-05-31,NCLH,0.868231046931408,0.48365041947627624
2024-05-31,NDAQ,0.7003610108303249,0.49731397973576763
2024-05-31,NDSN,0.40974729241877256,0.4900170542965429
2024-05-31,NEE,0.048736462093862815,0.5098377273783891
2024-05-31,NEM,0.6101083032490975,0.48825497241963983
2024-05-31,NFLX,0.8537906137184116,0.501535497319207
2024-05-31,NI,0.48736462093862815,0.49056580406711936
2024-05-31,NKE,0.01263537906137184,0.4875956172296777
2024-05-31,NOC,0.3898916967509025,0.48551184541122455
2024-05-31,NOW,0.9819494584837545,0.4952362675315505
2024-05-31,NRG,0.3140794223826715,0.5155456349086783
2024-05-31,NSC,0.29061371841155237,0.48116802725034596
2024-05-31,NTAP,0.9133574007220217,0.5118521983819833
2024-05-31,NTRS,0.6371841155234657,0.4865160594591855
2024-05-31,NUE,0.1407942238267148,0.48801921929799486
2024-05-31,NVDA,0.9458483754512635,0.5025765333372001
2024-05-31,NVR,0.3989169675090253,0.48570541981251364
2024-05-31,NWS,0.6967509025270758,0.4952341594586976
2024-05-31,NWSA,0.6732851985559567,0.49367514425608205
2024-05-31,NXPI,0.6191335740072202,0.49453600706727724
2024-05-31,O,0.5884476534296029,0.48676631991738295
2024-05-31,ODFL,0.8068592057761733,0.4949342081078881
2024-05-31,OKE,0.6750902527075813,0.49492563797963124
2024-05-31,OMC,0.3447653429602888,0.49312091245498835
2024-05-31,ON,0.5956678700361011,0.5073733150687063
2024-05-31,ORCL,0.9855595667870036,0.49425242931833707
2024-05-31,ORLY,0.9097472924187726,0.518633928422612
2024-05-31,OTIS,0.3664259927797834,0.4968036625045842
2024-05-31,OXY,0.6119133574007221,0.48771245676120883
2024-05-31,PANW,0.9657039711191335,0.4919054457273095
2024-05-31,PAYC,0.44765342960288806,0.4757662122574438
2024-05-31,PAYX,0.5072202166064982,0.4873048366610137
2024-05-31,PCAR,0.17328519855595667,0.489260213337813
2024-05-31,PCG,0.11913357400722022,0.4754214905981312
2024-05-31,PEG,0.4548736462093863,0.485464034934863
2024-05-31,PEP,0.26895306859205775,0.48771245676120883
2024-05-31,PFE,0.3935018050541516,0.4956669996107501
2024-05-31,PFG,0.427797833935018,0.4915648108731471
2024-05-31,PG,0.5740072202166066,0.48930341692541157
2024-05-31,PGR,0.6028880866425993,0.4928294576146585
2024-05-31,PH,0.296028880866426,0.5014623932814838
2024-05-31,PHM,0.05415162454873646,0.49895614263288823
2024-05-31,PKG,0.4187725631768953,0.4972270447126845
2024-05-31,PLD,0.7707581227436823,0.50586534653478
2024-05-31,PM,0.6678700361010831,0.5063344234196541
2024-05-31,PNC,0.6389891696750902,0.4936446381533962
2024-05-31,PNR,0.10288808664259928,0.49491866208142254
2024-05-31,PNW,0.33393501805054154,0.47996852862631995
2024-05-31,PODD,0.9404332129963899,0.48386130423130524
