date,symbol,total_score,sector,market_cap,style_neutral_score
2024-05-31,FAST,-0.0039536634254911385,Industrials,18099009302.517773,-0.0039536634254911385
2024-05-31,FCX,-0.002014615902913075,Materials,73815054295.08032,-0.002014615902913075
2024-05-31,FDS,-0.0014621815675619487,Financials,15010323212.698425,-0.0014621815675619487
2024-05-31,FDX,0.00031443594817898157,Industrials,48253139779.800415,0.00031443594817898157
2024-05-31,FE,-0.008502486650157404,Utilities,21362354129.268402,-0.008502486650157404
2024-05-31,FFIV,0.000587481493651898,Information Technology,9903573398.647156,0.000587481493651898
2024-05-31,FICO,-0.00030664928756674037,Information Technology,31875381581.587646,-0.00030664928756674037
2024-05-31,FIS,0.0017472425121233814,Financials,39923688030.25827,0.0017472425121233814
2024-05-31,FISV,-0.0025210144456873085,Financials,87624853286.41942,-0.0025210144456873085
2024-05-31,FITB,-0.009641905965140751,Financials,23818983632.21631,-0.009641905965140751
2024-05-31,FMC,-0.008687010001609374,Materials,6977321399.106216,-0.008687010001609374
2024-05-31,FRT,-0.007874806534553913,Real Estate,7680293741.824173,-0.007874806534553913
2024-05-31,FSLR,0.0034512719375345835,Information Technology,29089577344.526367,0.0034512719375345835
2024-05-31,FTNT,0.0021792070870367275,Information Technology,45316802401.42462,0.0021792070870367275
2024-05-31,FTV,-0.0026969234558077426,Industrials,19596814557.114517,-0.0026969234558077426
2024-05-31,GD,0.0010900950201240267,Industrials,79112282445.21497,0.0010900950201240267
2024-05-31,GE,0.006327675721063575,Industrials,178618427146.0849,0.006327675721063575
2024-05-31,GEHC,0.003008926863014294,Health Care,35482545197.97283,0.003008926863014294
2024-05-31,GEN,-0.003030514841447618,Information Technology,14977188962.484833,-0.003030514841447618
2024-05-31,GILD,0.0005227335811538447,Health Care,75174844604.3489,0.0005227335811538447
2024-05-31,GIS,-0.0074034965898667204,Consumer Staples,35350425595.50735,-0.0074034965898667204
2024-05-31,GL,-0.025110632567988067,Financials,7500896331.945244,-0.025110632567988067
2024-05-31,GLW,0.005020319563592834,Information Technology,30822864977.278847,0.005020319563592834
2024-05-31,GM,0.020074868397850498,Consumer Discretionary,50204064423.77557,0.020074868397850498
2024-05-31,GNRC,-0.015083021730797508,Industrials,8923052708.197327,-0.015083021730797508
2024-05-31,GOOG,0.0035658342951563338,Communication Services,2134975514007.5684,0.0035658342951563338
2024-05-31,GOOGL,0.003950020339274829,Communication Services,2116951123626.709,0.003950020339274829
2024-05-31,GPC,-0.0076822550663411815,Consumer Discretionary,18647792825.12053,-0.0076822550663411815
2024-05-31,GPN,0.008427165850735496,Financials,25327731566.99478,0.008427165850735496
2024-05-31,GRMN,-0.0263611134673285,Consumer Discretionary,30474222004.122345,-0.0263611134673285
2024-05-31,GS,0.0032126218867743472,Financials,141341306853.58163,0.0032126218867743472
2024-05-31,GWW,-0.006435687349582053,Industrials,44468622500.78308,-0.006435687349582053
2024-05-31,HAL,0.009763868367052342,Energy,30768031316.423477,0.009763868367052342
2024-05-31,HAS,-0.014912424183606388,Consumer Discretionary,7711405830.362488,-0.014912424183606388
2024-05-31,HBAN,-0.0007048970094171714,Financials,18610496643.305542,-0.0007048970094171714
2024-05-31,HCA,0.005786383185799604,Health Care,87687870331.74133,0.005786383185799604
2024-05-31,HD,-0.0007339081298906036,Consumer Discretionary,315845126660.9339,-0.0007339081298906036
2024-05-31,HIG,-0.005350401869246568,Financials,29437937572.772736,-0.005350401869246568
2024-05-31,HII,-0.0030667738082809093,Industrials,9570293392.973938,-0.0030667738082809093
2024-05-31,HLT,0.008883137195728974,Consumer Discretionary,49933451818.32715,0.008883137195728974
2024-05-31,HON,-0.004271660353330542,Industrials,118942080419.76076,-0.004271660353330542
2024-05-31,HPE,0.004000832189874126,Information Technology,21773266792.297363,0.004000832189874126
2024-05-31,HPQ,0.0013960129362357576,Information Technology,32455396598.658806,0.0013960129362357576
2024-05-31,HSIC,-0.0018541301826785483,Health Care,8879051918.683441,-0.0018541301826785483
2024-05-31,HST,0.004578127197566617,Real Estate,11357910445.408909,0.004578127197566617
2024-05-31,HSY,-0.0017211593195980979,Consumer Staples,41634236066.73198,-0.0017211593195980979
2024-05-31,HUBB,-0.0012407520745493783,Industrials,20364901848.388397,-0.0012407520745493783
2024-05-31,HUM,0.011531517527610113,Health Care,41977029448.38486,0.011531517527610113
2024-05-31,HWM,0.0025849139084043737,Industrials,34371528013.66486,0.0025849139084043737
2024-05-31,IBM,0.005914259608715167,Information Technology,145054195535.6789,0.005914259608715167
2024-05-31,ICE,-0.005212837244653656,Financials,75019849800.33691,-0.005212837244653656
2024-05-31,IDXX,0.0006032175222180358,Health Care,41041773657.74609,0.0006032175222180358
2024-05-31,IEX,0.003159206413654858,Industrials,15342490108.305908,0.003159206413654858
2024-05-31,IFF,-0.0009396552093119959,Materials,23555793510.323364,-0.0009396552093119959
2024-05-31,ILMN,-0.016189881117436078,Information Technology,16159342559.051514,-0.016189881117436078
2024-05-31,INCY,-0.0038649914619697245,Health Care,12976210205.863197,-0.0038649914619697245
2024-05-31,INTC,0.00826880287118098,Information Technology,130500611406.3263,0.00826880287118098
2024-05-31,INTU,0.00047624204299545614,Information Technology,158811155740.9668,0.00047624204299545614
2024-05-31,INVH,0.005969042307641614,Real Estate,19764665709.72656,0.005969042307641614
2024-05-31,IP,-0.004032549912344252,Materials,14414364319.221664,-0.004032549912344252
2024-05-31,IQV,-0.006437065861621405,Health Care,39918197332.76367,-0.006437065861621405
2024-05-31,IR,0.0006415190428462614,Industrials,37468040333.21202,0.0006415190428462614
2024-05-31,IRM,0.011529790281703034,Real Estate,22197625397.63759,0.011529790281703034
2024-05-31,ISRG,-0.0005853348507903755,Health Care,142634303410.67798,-0.0005853348507903755
2024-05-31,IT,0.0022561166187349824,Information Technology,32579179547.961304,0.0022561166187349824
2024-05-31,ITW,0.0034168340290953725,Industrials,68999700048.82812,0.0034168340290953725
2024-05-31,IVZ,0.00503379609528698,Financials,6503665057.58636,0.00503379609528698
2024-05-31,J,-0.00711418075320569,Industrials,14154646039.199936,-0.00711418075320569
2024-05-31,JBHT,0.00796465076568792,Industrials,16256255259.6624,0.00796465076568792
2024-05-31,JBL,-0.01713448070598317,Information Technology,14286765777.143646,-0.01713448070598317
2024-05-31,JCI,0.0034599695064106983,Industrials,47194280444.989136,0.0034599695064106983
2024-05-31,JKHY,0.00026439442781373,Financials,11675964320.515625,0.00026439442781373
2024-05-31,JNJ,-0.005586895999409147,Health Care,333516246835.5314,-0.005586895999409147
2024-05-31,JPM,-0.007578570621049885,Financials,557847820218.5784,-0.007578570621049885
2024-05-31,KDP,-0.010790577135577517,Consumer Staples,43747841944.34891,-0.010790577135577517
2024-05-31,KEY,-0.015063543698603243,Financials,12386348077.422127,-0.015063543698603243
2024-05-31,KEYS,0.00025660697710244706,Information Technology,24170192932.527924,0.00025660697710244706
2024-05-31,KHC,0.009852497015634953,Consumer Staples,37776657372.96036,0.009852497015634953
2024-05-31,KIM,-0.005293483964853352,Real Estate,11779852205.156898,-0.005293483964853352
2024-05-31,KLAC,-0.01645377053690783,Information Technology,100671722898.31183,-0.01645377053690783
2024-05-31,KMB,0.0017971367569859509,Consumer Staples,40932864380.080055,0.0017971367569859509
2024-05-31,KMI,-0.0047364087736618266,Energy,39651690789.621346,-0.0047364087736618266
2024-05-31,KMX,-0.009793032270245361,Consumer Discretionary,11058050301.816101,-0.009793032270245361
2024-05-31,KO,-0.0020825318709492557,Consumer Staples,255811238626.92505,-0.0020825318709492557
2024-05-31,KR,-0.015786805895015965,Consumer Staples,36244293145.111115,-0.015786805895015965
2024-05-31,KVUE,0.00044511185268719666,Consumer Staples,34033767060.84005,0.00044511185268719666
2024-05-31,L,0.0014387522094913563,Financials,16912935137.40937,0.0014387522094913563
2024-05-31,LDOS,-0.0019557934067832017,Industrials,19482375813.78273,-0.0019557934067832017
2024-05-31,LH,0.0024023508189362497,Health Care,16065784640.440063,0.0024023508189362497
2024-05-31,LHX,-0.0037854424668024023,Industrials,40918989441.96524,-0.0037854424668024023
2024-05-31,LIN,-0.007814631097349367,Materials,203348950621.49487,-0.007814631097349367
2024-05-31,LKQ,0.002647544050675521,Industrials,10695080463.204426,0.002647544050675521
2024-05-31,LLY,-0.0073237194953469364,Health Care,768916474679.7803,-0.0073237194953469364
2024-05-31,LMT,0.006654239990973865,Industrials,106347910680.78711,0.006654239990973865
2024-05-31,LNT,-0.005310072615945072,Utilities,12377101100.460999,-0.005310072615945072
2024-05-31,LOW,0.0025751299921234483,Consumer Discretionary,121376052619.51027,0.0025751299921234483
2024-05-31,LRCX,-0.00443150881591825,Information Technology,11969932446.418762,-0.00443150881591825
2024-05-31,LULU,0.019057899061455053,Consumer Discretionary,37717135082.09277,0.019057899061455053
2024-05-31,LUV,0.0028247667449909364,Industrials,15311272813.79932,0.0028247667449909364
2024-05-31,LVS,-0.01743870749567522,Consumer Discretionary,32188103676.44577,-0.01743870749567522
2024-05-31,LW,0.003603349950025314,Consumer Staples,12083879999.418869,0.003603349950025314
2024-05-31,LYB,-0.013611537890826197,Materials,27588854763.28125,-0.013611537890826197
2024-05-31,LYV,0.006441381214426778,Communication Services,21695425829.905334,0.006441381214426778
2024-05-31,MA,0.004409066311725551,Financials,54139360754.307465,0.004409066311725551
2024-05-31,MAA,-0.004750577464550598,Real Estate,14351757351.875565,-0.004750577464550598
2024-05-31,MAR,0.009960563888852692,Consumer Discretionary,64803370241.70767,0.009960563888852692
2024-05-31,MAS,0.007235067400342521,Industrials,14869878156.84311,0.007235067400342521
2024-05-31,MCD,0.0049706352863583825,Consumer Discretionary,176829805558.48706,0.0049706352863583825
2024-05-31,MCHP,-0.0010021665323353135,Information Technology,49441813021.04443,-0.0010021665323353135
2024-05-31,MCK,-0.005142014509028459,Health Care,73327007037.61877,-0.005142014509028459
2024-05-31,MCO,-0.0028789916062857968,Financials,71358283422.85156,-0.0028789916062857968
2024-05-31,MDLZ,-0.002188698263319966,Consumer Staples,86535330359.60905,-0.002188698263319966
2024-05-31,MDT,-0.0025109322017451974,Health Care,101293929907.00208,-0.0025109322017451974
2024-05-31,MET,-0.00630661091855883,Financials,48546347490.49521,-0.00630661091855883
2024-05-31,MGM,-0.0038876090057357038,Consumer Discretionary,12600542499.58397,-0.0038876090057357038
2024-05-31,MHK,-0.0055148100398983435,Consumer Discretionary,7786825973.539467,-0.0055148100398983435
2024-05-31,MKTX,0.011658376613909283,Financials,7303557885.426636,0.011658376613909283
2024-05-31,MLM,0.0018370700911188864,Materials,34824799905.15564,0.0018370700911188864
2024-05-31,MMM,-0.0016445595559452797,Industrials,53292996985.39946,-0.0016445595559452797
2024-05-31,MNST,-0.016075914639590905,Consumer Staples,54086527690.298645,-0.016075914639590905
2024-05-31,MO,0.010570248577491448,Consumer Staples,68635229900.06131,0.010570248577491448
2024-05-31,MOH,0.0069421297773636925,Financials,18434387213.134766,0.0069421297773636925
2024-05-31,MOS,-0.006555098327603093,Materials,9246192055.659273,-0.006555098327603093
2024-05-31,MPC,-0.0031676116035331825,Energy,59705388231.56955,-0.0031676116035331825
2024-05-31,MPWR,0.00259894733812005,Information Technology,35263339312.5,0.00259894733812005
2024-05-31,MRK,-0.006861233339835182,Health Care,297990772197.3393,-0.006861233339835182
2024-05-31,MRNA,-0.02840938105124302,Health Care,54630824110.85483,-0.02840938105124302
2024-05-31,MRSH,-0.0012001716326534018,Financials,98911536147.63565,-0.0012001716326534018
2024-05-31,MS,0.009275349595880888,Financials,150451054041.0446,0.009275349595880888
2024-05-31,MSCI,0.011610664569515261,Financials,38237112848.91632,0.011610664569515261
2024-05-31,MSFT,-0.004808234358256502,Information Technology,3037634275512.0776,-0.004808234358256502
2024-05-31,MSI,0.011451005714327,Information Technology,59617580597.64038,0.011451005714327
2024-05-31,MTB,-0.006659733644369725,Financials,23661902548.25972,-0.006659733644369725
2024-05-31,MTCH,0.011447394151307744,Information Technology,7854744497.479658,0.011447394151307744
2024-05-31,MTD,0.0040704545313218765,Health Care,29987668913.311768,0.0040704545313218765
2024-05-31,MU,-0.010205540190492912,Information Technology,137456840083.48444,-0.010205540190492912
2024-05-31,NCLH,-0.0013218746700751072,Consumer Discretionary,7122074522.0660095,-0.0013218746700751072
2024-05-31,NDAQ,0.0015138020453152046,Financials,33048958864.317078,0.0015138020453152046
2024-05-31,NDSN,-0.0045004765767516774,Industrials,13118304044.41008,-0.0045004765767516774
2024-05-31,NEE,0.020273516255911506,Utilities,154149474440.10388,0.020273516255911506
2024-05-31,NEM,0.0031813485085346316,Materials,46562055950.12936,0.0031813485085346316
2024-05-31,NFLX,-0.004543838201354622,Communication Services,27651576857.310654,-0.004543838201354622
2024-05-31,NI,-0.0020534665506382055,Utilities,12305726202.832348,-0.0020534665506382055
2024-05-31,NKE,0.0026044300624067374,Consumer Discretionary,77167243706.88986,0.0026044300624067374
2024-05-31,NOC,-0.00010489794047757739,Industrials,64546167314.5444,-0.00010489794047757739
2024-05-31,NOW,-0.002328837880053114,Information Technology,26934130325.317383,-0.002328837880053114
2024-05-31,NRG,0.019435862342138066,Utilities,16392913532.816948,0.019435862342138066
2024-05-31,NSC,-0.010316715696676582,Industrials,48756253548.60333,-0.010316715696676582
2024-05-31,NTAP,0.002491777776251869,Information Technology,2392013691.0302124,0.002491777776251869
2024-05-31,NTRS,-0.012363866042993887,Financials,16203579627.242676,-0.012363866042993887
2024-05-31,NUE,-0.007516523989017476,Materials,39231572045.865326,-0.007516523989017476
2024-05-31,NVDA,-0.003910269686074996,Information Technology,269231264648.4375,-0.003910269686074996
2024-05-31,NVR,-0.00621376629149184,Consumer Discretionary,24058911211.11084,-0.00621376629149184
2024-05-31,NWS,-0.0005352221188293926,Communication Services,15923348144.53125,-0.0005352221188293926
2024-05-31,NWSA,-0.0018866029277516128,Communication Services,15507202938.079834,-0.0018866029277516128
2024-05-31,NXPI,-0.005026160557541293,Information Technology,67089620115.535034,-0.005026160557541293
2024-05-31,O,0.0020152240922695075,Real Estate,41188125097.839966,0.0020152240922695075
2024-05-31,ODFL,0.0014969530862530833,Industrials,37554660905.71268,0.0014969530862530833
2024-05-31,OKE,-0.003281701806074455,Energy,42817967351.81787,-0.003281701806074455
2024-05-31,OMC,-0.0052008300569453825,Communication Services,16806629358.81395,-0.0052008300569453825
2024-05-31,ON,0.012245898648648501,Information Technology,31424137566.44906,0.012245898648648501
2024-05-31,ORCL,-0.0016925304923859907,Information Technology,315376715705.6885,-0.0016925304923859907
2024-05-31,ORLY,0.009794386592333004,Consumer Discretionary,3782021652.809326,0.009794386592333004
2024-05-31,OTIS,-0.001783251418768672,Industrials,38671839493.09056,-0.001783251418768672
2024-05-31,OXY,-0.005777727226480123,Energy,53051432227.14901,-0.005777727226480123
2024-05-31,PANW,0.0008776903785494561,Information Technology,47745929592.89551,0.0008776903785494561
2024-05-31,PAYC,-0.014390963913546106,Information Technology,8306250691.172775,-0.014390963913546106
2024-05-31,PAYX,-0.004723220693595709,Industrials,40385342685.70734,-0.004723220693595709
2024-05-31,PCAR,-0.0062272618258353285,Industrials,52766768804.12964,-0.0062272618258353285
2024-05-31,PCG,-0.00885684790093244,Utilities,47843587327.41057,-0.00885684790093244
2024-05-31,PEG,-0.006004012006000814,Utilities,35152513845.2101,-0.006004012006000814
2024-05-31,PEP,-0.0030291634527824796,Consumer Staples,218885453937.48108,-0.0030291634527824796
2024-05-31,PFE,0.006338096218129197,Health Care,142283417149.7149,0.006338096218129197
2024-05-31,PFG,-0.007966908541546913,Financials,17732561891.73619,-0.007966908541546913
2024-05-31,PG,-0.0011145286397423737,Consumer Staples,368470250814.80237,-0.0011145286397423737
2024-05-31,PGR,0.0041114646424810775,Financials,113815846203.41351,0.0041114646424810775
