date,symbol,label_value,label_end_time,prediction,score,fold
2022-07-29,NEM,0.2563176895306859,2022-08-29,0.5024480801783863,0.5024480801783863,7
2022-07-29,NFLX,0.5740072202166066,2022-08-29,0.5083241076373656,0.5083241076373656,7
2022-07-29,NI,0.5703971119133574,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,NKE,0.22202166064981949,2022-08-29,0.5011550345026373,0.5011550345026373,7
2022-07-29,NOC,0.6841155234657039,2022-08-29,0.49103960489252907,0.49103960489252907,7
2022-07-29,NOW,0.43501805054151627,2022-08-29,0.4854139401688979,0.4854139401688979,7
2022-07-29,NRG,0.9332129963898917,2022-08-29,0.5002837048009177,0.5002837048009177,7
2022-07-29,NSC,0.6209386281588448,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,NTAP,0.7509025270758123,2022-08-29,0.5041696534099135,0.5041696534099135,7
2022-07-29,NTRS,0.31227436823104693,2022-08-29,0.4978234252888835,0.4978234252888835,7
2022-07-29,NUE,0.7310469314079422,2022-08-29,0.5131955953273691,0.5131955953273691,7
2022-07-29,NVDA,0.039711191335740074,2022-08-29,0.5100571981710675,0.5100571981710675,7
2022-07-29,NVR,0.3285198555956679,2022-08-29,0.500654229566593,0.500654229566593,7
2022-07-29,NWL,0.26895306859205775,2022-08-29,0.49103960489252907,0.49103960489252907,7
2022-07-29,NWS,0.6931407942238267,2022-08-29,0.4690494426310777,0.4690494426310777,7
2022-07-29,NWSA,0.628158844765343,2022-08-29,0.4690494426310777,0.4690494426310777,7
2022-07-29,NXPI,0.08844765342960288,2022-08-29,0.4940889646490628,0.4940889646490628,7
2022-07-29,O,0.26173285198555957,2022-08-29,0.4908895352207486,0.4908895352207486,7
2022-07-29,ODFL,0.15162454873646208,2022-08-29,0.4948302603627397,0.4948302603627397,7
2022-07-29,OGN,0.1967509025270758,2022-08-29,0.5044550255407427,0.5044550255407427,7
2022-07-29,OKE,0.9043321299638989,2022-08-29,0.5050244870749196,0.5050244870749196,7
2022-07-29,OMC,0.4404332129963899,2022-08-29,0.4982750645934286,0.4982750645934286,7
2022-07-29,ON,0.8014440433212996,2022-08-29,0.5071161818300843,0.5071161818300843,7
2022-07-29,ORCL,0.30144404332129965,2022-08-29,0.4937162026283616,0.4937162026283616,7
2022-07-29,ORLY,0.5866425992779783,2022-08-29,0.4873853577055779,0.4873853577055779,7
2022-07-29,OTIS,0.29422382671480146,2022-08-29,0.4990340832729451,0.4990340832729451,7
2022-07-29,OXY,0.9638989169675091,2022-08-29,0.4698956933309865,0.4698956933309865,7
2022-07-29,PAYC,0.8736462093862816,2022-08-29,0.490306203207878,0.490306203207878,7
2022-07-29,PAYX,0.5613718411552346,2022-08-29,0.4892160655586648,0.4892160655586648,7
2022-07-29,PCAR,0.4223826714801444,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,PEG,0.648014440433213,2022-08-29,0.4892004159418452,0.4892004159418452,7
2022-07-29,PENN,0.18592057761732853,2022-08-29,0.48501780954488605,0.48501780954488605,7
2022-07-29,PEP,0.5631768953068592,2022-08-29,0.4931381245304651,0.4931381245304651,7
2022-07-29,PFE,0.12815884476534295,2022-08-29,0.4925423449204585,0.4925423449204585,7
2022-07-29,PFG,0.9566787003610109,2022-08-29,0.49327068039470495,0.49327068039470495,7
2022-07-29,PG,0.7003610108303249,2022-08-29,0.49853431208620386,0.49853431208620386,7
2022-07-29,PGR,0.9169675090252708,2022-08-29,0.502579939782258,0.502579939782258,7
2022-07-29,PH,0.29061371841155237,2022-08-29,0.4940769158171567,0.4940769158171567,7
2022-07-29,PHM,0.2184115523465704,2022-08-29,0.49327068039470495,0.49327068039470495,7
2022-07-29,PKG,0.4747292418772563,2022-08-29,0.5009753397177455,0.5009753397177455,7
2022-07-29,PLD,0.33754512635379064,2022-08-29,0.4995943130943712,0.4995943130943712,7
2022-07-29,PM,0.5306859205776173,2022-08-29,0.5004119335667739,0.5004119335667739,7
2022-07-29,PNC,0.37364620938628157,2022-08-29,0.49257961040500603,0.49257961040500603,7
2022-07-29,PNR,0.1552346570397112,2022-08-29,0.4989760721658909,0.4989760721658909,7
2022-07-29,PNW,0.7851985559566786,2022-08-29,0.4871705898661604,0.4871705898661604,7
2022-07-29,POOL,0.3700361010830325,2022-08-29,0.4996708834039097,0.4996708834039097,7
2022-07-29,PPG,0.4602888086642599,2022-08-29,0.5087866303562095,0.5087866303562095,7
2022-07-29,PPL,0.7292418772563177,2022-08-29,0.4895443712935655,0.4895443712935655,7
2022-07-29,PRU,0.5324909747292419,2022-08-29,0.48673109468017195,0.48673109468017195,7
2022-07-29,PSA,0.8249097472924187,2022-08-29,0.49330243428774306,0.49330243428774306,7
2022-07-29,PSX,0.868231046931408,2022-08-29,0.49853431208620386,0.49853431208620386,7
2022-07-29,PTC,0.17870036101083034,2022-08-29,0.49539620730340045,0.49539620730340045,7
2022-07-29,PVH,0.7021660649819494,2022-08-29,0.5048856956379238,0.5048856956379238,7
2022-07-29,PWR,0.8267148014440433,2022-08-29,0.4842525857489209,0.4842525857489209,7
2022-07-29,PYPL,0.8898916967509025,2022-08-29,0.48229275965002094,0.48229275965002094,7
2022-07-29,QCOM,0.2545126353790614,2022-08-29,0.4944432049999855,0.4944432049999855,7
2022-07-29,QRVO,0.08664259927797834,2022-08-29,0.5013841892407459,0.5013841892407459,7
2022-07-29,RCL,0.9223826714801444,2022-08-29,0.45828678593170885,0.45828678593170885,7
2022-07-29,REG,0.37184115523465705,2022-08-29,0.4931583693725017,0.4931583693725017,7
2022-07-29,REGN,0.6895306859205776,2022-08-29,0.4934586748886764,0.4934586748886764,7
2022-07-29,RF,0.7256317689530686,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,RHI,0.5054151624548736,2022-08-29,0.49658268020282037,0.49658268020282037,7
2022-07-29,RJF,0.8916967509025271,2022-08-29,0.5007176718754336,0.5007176718754336,7
2022-07-29,RMD,0.1371841155234657,2022-08-29,0.4973877311246972,0.4973877311246972,7
2022-07-29,ROK,0.2111913357400722,2022-08-29,0.4998934939110905,0.4998934939110905,7
2022-07-29,ROL,0.05956678700361011,2022-08-29,0.4987446325309761,0.4987446325309761,7
2022-07-29,ROP,0.2148014440433213,2022-08-29,0.49259733213650364,0.49259733213650364,7
2022-07-29,ROST,0.8844765342960289,2022-08-29,0.4928512242305309,0.4928512242305309,7
2022-07-29,RSG,0.8501805054151624,2022-08-29,0.49598724311346437,0.49598724311346437,7
2022-07-29,RTX,0.5451263537906137,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,RVTY,0.06678700361010831,2022-08-29,0.48967000537799626,0.48967000537799626,7
2022-07-29,SBAC,0.5216606498194946,2022-08-29,0.5000994309469534,0.5000994309469534,7
2022-07-29,SBUX,0.5685920577617328,2022-08-29,0.49955661305670723,0.49955661305670723,7
2022-07-29,SCHW,0.8321299638989169,2022-08-29,0.49812204523483705,0.49812204523483705,7
2022-07-29,SEDG,0.010830324909747292,2022-08-29,0.4994980094615097,0.4994980094615097,7
2022-07-29,SHW,0.3989169675090253,2022-08-29,0.5083986614337074,0.5083986614337074,7
2022-07-29,SJM,0.9097472924187726,2022-08-29,0.4924448817963682,0.4924448817963682,7
2022-07-29,SLB,0.924187725631769,2022-08-29,0.48621895222882394,0.48621895222882394,7
2022-07-29,SNA,0.5469314079422383,2022-08-29,0.4991163918874193,0.4991163918874193,7
2022-07-29,SNPS,0.2581227436823105,2022-08-29,0.48714355998231496,0.48714355998231496,7
2022-07-29,SO,0.7617328519855595,2022-08-29,0.49259939401886277,0.49259939401886277,7
2022-07-29,SPGI,0.33212996389891697,2022-08-29,0.5117319567082429,0.5117319567082429,7
2022-07-29,SRE,0.6714801444043321,2022-08-29,0.4922539137332601,0.4922539137332601,7
2022-07-29,STE,0.048736462093862815,2022-08-29,0.488785352614049,0.488785352614049,7
2022-07-29,STT,0.388086642599278,2022-08-29,0.5017373404599613,0.5017373404599613,7
2022-07-29,STX,0.09747292418772563,2022-08-29,0.5044487308346168,0.5044487308346168,7
2022-07-29,SWK,0.15703971119133575,2022-08-29,0.48713553110213137,0.48713553110213137,7
2022-07-29,SWKS,0.1931407942238267,2022-08-29,0.4980918613686859,0.4980918613686859,7
2022-07-29,SYF,0.45126353790613716,2022-08-29,0.5131018388887935,0.5131018388887935,7
2022-07-29,SYK,0.3592057761732852,2022-08-29,0.4927071593152895,0.4927071593152895,7
2022-07-29,SYY,0.4566787003610108,2022-08-29,0.49787506861909514,0.49787506861909514,7
2022-07-29,T,0.27617328519855594,2022-08-29,0.5024417287469117,0.5024417287469117,7
2022-07-29,TDG,0.7472924187725631,2022-08-29,0.5014813597661737,0.5014813597661737,7
2022-07-29,TDY,0.37725631768953066,2022-08-29,0.4892949404579396,0.4892949404579396,7
2022-07-29,TECH,0.03429602888086643,2022-08-29,0.49617151114556074,0.49617151114556074,7
2022-07-29,TEL,0.2833935018050541,2022-08-29,0.49825618110598907,0.49825618110598907,7
2022-07-29,TER,0.03790613718411552,2022-08-29,0.4933499123350317,0.4933499123350317,7
2022-07-29,TFC,0.3303249097472924,2022-08-29,0.4922853540312297,0.4922853540312297,7
2022-07-29,TFX,0.1588447653429603,2022-08-29,0.4723865402030191,0.4723865402030191,7
2022-07-29,TGT,0.44765342960288806,2022-08-29,0.5089650232295786,0.5089650232295786,7
2022-07-29,TJX,0.7870036101083032,2022-08-29,0.49165184106447024,0.49165184106447024,7
2022-07-29,TMO,0.18772563176895307,2022-08-29,0.49226679482874536,0.49226679482874536,7
2022-07-29,TMUS,0.6588447653429603,2022-08-29,0.4827737563313635,0.4827737563313635,7
2022-07-29,TPR,0.8285198555956679,2022-08-29,0.493063823051235,0.493063823051235,7
2022-07-29,TRMB,0.19494584837545126,2022-08-29,0.49068998657204527,0.49068998657204527,7
2022-07-29,TROW,0.36462093862815886,2022-08-29,0.4870365452804667,0.4870365452804667,7
2022-07-29,TRV,0.8104693140794224,2022-08-29,0.500745660708471,0.500745660708471,7
2022-07-29,TSCO,0.5667870036101083,2022-08-29,0.49405826240685663,0.49405826240685663,7
2022-07-29,TSLA,0.3231046931407942,2022-08-29,0.4956846042762463,0.4956846042762463,7
2022-07-29,TT,0.8700361010830325,2022-08-29,0.491593989739031,0.491593989739031,7
2022-07-29,TTWO,0.16787003610108303,2022-08-29,0.5114771822954512,0.5114771822954512,7
2022-07-29,TXN,0.22382671480144403,2022-08-29,0.4968788176572207,0.4968788176572207,7
2022-07-29,TXT,0.48014440433212996,2022-08-29,0.49069427784360203,0.49069427784360203,7
2022-07-29,TYL,0.24007220216606498,2022-08-29,0.4945435501638463,0.4945435501638463,7
2022-07-29,UAL,0.4675090252707581,2022-08-29,0.5196197203425298,0.5196197203425298,7
2022-07-29,UDR,0.23104693140794225,2022-08-29,0.48998109574941096,0.48998109574941096,7
2022-07-29,ULTA,0.8989169675090253,2022-08-29,0.4803793060646548,0.4803793060646548,7
2022-07-29,UNH,0.44584837545126355,2022-08-29,0.4897682282928174,0.4897682282928174,7
2022-07-29,UNP,0.7075812274368231,2022-08-29,0.4916559176468164,0.4916559176468164,7
2022-07-29,UPS,0.6949458483754513,2022-08-29,0.4934586748886764,0.4934586748886764,7
2022-07-29,URI,0.19855595667870035,2022-08-29,0.5087071070666651,0.5087071070666651,7
2022-07-29,USB,0.44404332129963897,2022-08-29,0.4991747718542405,0.4991747718542405,7
2022-07-29,V,0.315884476534296,2022-08-29,0.5068090332388316,0.5068090332388316,7
2022-07-29,VFC,0.17148014440433212,2022-08-29,0.4951077189663301,0.4951077189663301,7
2022-07-29,VICI,0.47653429602888087,2022-08-29,0.4873918041893171,0.4873918041893171,7
2022-07-29,VLO,0.9530685920577617,2022-08-29,0.4959331015528402,0.4959331015528402,7
2022-07-29,VMC,0.723826714801444,2022-08-29,0.488494950887132,0.488494950887132,7
2022-07-29,VNO,0.07220216606498195,2022-08-29,0.486811235091279,0.486811235091279,7
2022-07-29,VRSK,0.555956678700361,2022-08-29,0.49304765987495136,0.49304765987495136,7
2022-07-29,VRSN,0.4151624548736462,2022-08-29,0.5115838357796499,0.5115838357796499,7
2022-07-29,VRTX,0.6010830324909747,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,VTR,0.08303249097472924,2022-08-29,0.489051764449516,0.489051764449516,7
2022-07-29,VTRS,0.7527075812274369,2022-08-29,0.48905836690795634,0.48905836690795634,7
2022-07-29,VZ,0.22021660649819494,2022-08-29,0.5026526689201712,0.5026526689201712,7
2022-07-29,WAB,0.38086642599277976,2022-08-29,0.488785352614049,0.488785352614049,7
2022-07-29,WAT,0.018050541516245487,2022-08-29,0.5013789744132118,0.5013789744132118,7
2022-07-29,WBD,0.05054151624548736,2022-08-29,0.4883499604863256,0.4883499604863256,7
2022-07-29,WDC,0.11371841155234658,2022-08-29,0.4885773304471276,0.4885773304471276,7
2022-07-29,WEC,0.703971119133574,2022-08-29,0.5015135352744718,0.5015135352744718,7
2022-07-29,WELL,0.07581227436823104,2022-08-29,0.48729578198384893,0.48729578198384893,7
2022-07-29,WFC,0.6245487364620939,2022-08-29,0.5006322373894857,0.5006322373894857,7
2022-07-29,WHR,0.14981949458483754,2022-08-29,0.469155137610471,0.469155137610471,7
2022-07-29,WM,0.8212996389891697,2022-08-29,0.49524573824148854,0.49524573824148854,7
2022-07-29,WMB,0.7689530685920578,2022-08-29,0.489518871878968,0.489518871878968,7
2022-07-29,WMT,0.644404332129964,2022-08-29,0.4930308204622182,0.4930308204622182,7
2022-07-29,WRB,0.8664259927797834,2022-08-29,0.49569471754697064,0.49569471754697064,7
2022-07-29,WST,0.04512635379061372,2022-08-29,0.509509070735889,0.509509070735889,7
2022-07-29,WTW,0.5649819494584838,2022-08-29,0.49543246133708996,0.49543246133708996,7
2022-07-29,WY,0.3249097472924188,2022-08-29,0.49979301278272076,0.49979301278272076,7
2022-07-29,WYNN,0.4963898916967509,2022-08-29,0.5033731783664778,0.5033731783664778,7
2022-07-29,XEL,0.7671480144404332,2022-08-29,0.4938540137700292,0.4938540137700292,7
2022-07-29,XOM,0.8176895306859205,2022-08-29,0.49076434310306005,0.49076434310306005,7
2022-07-29,XRAY,0.12274368231046931,2022-08-29,0.48404058522798177,0.48404058522798177,7
2022-07-29,XYL,0.5776173285198556,2022-08-29,0.492736412040482,0.492736412040482,7
2022-07-29,YUM,0.14620938628158844,2022-08-29,0.49323995720761055,0.49323995720761055,7
2022-07-29,ZBH,0.4259927797833935,2022-08-29,0.4951425382748551,0.4951425382748551,7
2022-07-29,ZBRA,0.02707581227436823,2022-08-29,0.5002571973248434,0.5002571973248434,7
2022-07-29,ZION,0.7436823104693141,2022-08-29,0.48459918675476266,0.48459918675476266,7
2022-07-29,ZTS,0.032490974729241874,2022-08-29,0.4941905160306515,0.4941905160306515,7
2022-08-31,A,0.7743682310469314,2022-09-30,0.48857330200181914,0.48857330200181914,7
2022-08-31,AAL,0.6407942238267148,2022-09-30,0.5231739484249176,0.5231739484249176,7
2022-08-31,AAP,0.6985559566787004,2022-09-30,0.48662533910126415,0.48662533910126415,7
2022-08-31,AAPL,0.30685920577617326,2022-09-30,0.5006643424844406,0.5006643424844406,7
2022-08-31,ABBV,0.9332129963898917,2022-09-30,0.49300746483146424,0.49300746483146424,7
2022-08-31,ABT,0.7364620938628159,2022-09-30,0.49402969907422145,0.49402969907422145,7
2022-08-31,ACN,0.3916967509025271,2022-09-30,0.49859394458504785,0.49859394458504785,7
2022-08-31,ADBE,0.01444043321299639,2022-09-30,0.49914310303715903,0.49914310303715903,7
2022-08-31,ADI,0.5830324909747292,2022-09-30,0.48931701823560525,0.48931701823560525,7
2022-08-31,ADM,0.5523465703971119,2022-09-30,0.49452039109241824,0.49452039109241824,7
2022-08-31,ADP,0.6588447653429603,2022-09-30,0.49331808390456267,0.49331808390456267,7
2022-08-31,ADSK,0.631768953068592,2022-09-30,0.490306203207878,0.490306203207878,7
2022-08-31,AEE,0.2870036101083033,2022-09-30,0.4892004159418452,0.4892004159418452,7
2022-08-31,AEP,0.22382671480144403,2022-09-30,0.4991747718542405,0.4991747718542405,7
2022-08-31,AES,0.3574007220216607,2022-09-30,0.5033731783664778,0.5033731783664778,7
2022-08-31,AFL,0.7563176895306859,2022-09-30,0.4917811097645049,0.4917811097645049,7
2022-08-31,AIG,0.6010830324909747,2022-09-30,0.49402969907422145,0.49402969907422145,7
2022-08-31,AIZ,0.5613718411552346,2022-09-30,0.49469095646511413,0.49469095646511413,7
2022-08-31,AJG,0.7527075812274369,2022-09-30,0.49903875248416846,0.49903875248416846,7
2022-08-31,AKAM,0.37364620938628157,2022-09-30,0.493636421818385,0.493636421818385,7
2022-08-31,ALB,0.9097472924187726,2022-09-30,0.5090169023621878,0.5090169023621878,7
2022-08-31,ALGN,0.16606498194945848,2022-09-30,0.4824060127786445,0.4824060127786445,7
2022-08-31,ALK,0.43501805054151627,2022-09-30,0.4998324947437054,0.4998324947437054,7
2022-08-31,ALL,0.9747292418772563,2022-09-30,0.46209977040326344,0.46209977040326344,7
2022-08-31,ALLE,0.7653429602888087,2022-09-30,0.49593670560381475,0.49593670560381475,7
2022-08-31,AMAT,0.2581227436823105,2022-09-30,0.503693811199731,0.503693811199731,7
2022-08-31,AMCR,0.4602888086642599,2022-09-30,0.5047473095070039,0.5047473095070039,7
2022-08-31,AMD,0.021660649819494584,2022-09-30,0.49948453969047585,0.49948453969047585,7
2022-08-31,AME,0.7509025270758123,2022-09-30,0.48805480066336543,0.48805480066336543,7
2022-08-31,AMGN,0.7166064981949458,2022-09-30,0.5036406114599404,0.5036406114599404,7
2022-08-31,AMP,0.7256317689530686,2022-09-30,0.5016092464191899,0.5016092464191899,7
2022-08-31,AMT,0.15162454873646208,2022-09-30,0.5009910054907095,0.5009910054907095,7
2022-08-31,AMZN,0.3862815884476534,2022-09-30,0.5169044167977195,0.5169044167977195,7
2022-08-31,ANET,0.7328519855595668,2022-09-30,0.49402969907422145,0.49402969907422145,7
2022-08-31,AON,0.8231046931407943,2022-09-30,0.5026056980908463,0.5026056980908463,7
2022-08-31,AOS,0.2111913357400722,2022-09-30,0.4930308204622182,0.4930308204622182,7
2022-08-31,APA,0.2779783393501805,2022-09-30,0.5332795502374578,0.5332795502374578,7
2022-08-31,APD,0.6552346570397112,2022-09-30,0.49796446811177414,0.49796446811177414,7
2022-08-31,APH,0.5288808664259927,2022-09-30,0.49333883700847947,0.49333883700847947,7
2022-08-31,APTV,0.12274368231046931,2022-09-30,0.49022181300397677,0.49022181300397677,7
2022-08-31,ARE,0.5956678700361011,2022-09-30,0.500465642796091,0.500465642796091,7
2022-08-31,ATO,0.4332129963898917,2022-09-30,0.4885773304471276,0.4885773304471276,7
2022-08-31,AVB,0.6155234657039711,2022-09-30,0.4925401284440214,0.4925401284440214,7
2022-08-31,AVGO,0.42418772563176893,2022-09-30,0.5047130010077635,0.5047130010077635,7
2022-08-31,AVY,0.37184115523465705,2022-09-30,0.501287341793885,0.501287341793885,7
2022-08-31,AWK,0.29783393501805056,2022-09-30,0.4936394984824134,0.4936394984824134,7
2022-08-31,AXP,0.35379061371841153,2022-09-30,0.5137643019642417,0.5137643019642417,7
2022-08-31,AZO,0.9530685920577617,2022-09-30,0.5143934002172614,0.5143934002172614,7
2022-08-31,BA,0.02527075812274368,2022-09-30,0.4920934059603362,0.4920934059603362,7
2022-08-31,BAC,0.4693140794223827,2022-09-30,0.500465642796091,0.500465642796091,7
2022-08-31,BALL,0.23104693140794225,2022-09-30,0.49647073083770976,0.49647073083770976,7
2022-08-31,BAX,0.7346570397111913,2022-09-30,0.4864354525526081,0.4864354525526081,7
2022-08-31,BBWI,0.2743682310469314,2022-09-30,0.49023570636795233,0.49023570636795233,7
2022-08-31,BBY,0.48194945848375453,2022-09-30,0.4968370880733699,0.4968370880733699,7
2022-08-31,BDX,0.3483754512635379,2022-09-30,0.49909621041383095,0.49909621041383095,7
2022-08-31,BEN,0.11552346570397112,2022-09-30,0.4945676078353535,0.4945676078353535,7
2022-08-31,BF.B,0.572202166064982,2022-09-30,0.49078722836572924,0.49078722836572924,7
2022-08-31,BIIB,0.9981949458483754,2022-09-30,0.4989760721658909,0.4989760721658909,7
2022-08-31,BIO,0.20938628158844766,2022-09-30,0.47660925471777504,0.47660925471777504,7
2022-08-31,BKNG,0.29422382671480146,2022-09-30,0.5017610390759794,0.5017610390759794,7
2022-08-31,BMY,0.9891696750902527,2022-09-30,0.4926996562091599,0.4926996562091599,7
2022-08-31,BNY,0.6498194945848376,2022-09-30,0.5011550345026373,0.5011550345026373,7
2022-08-31,BR,0.1588447653429603,2022-09-30,0.4996708834039097,0.4996708834039097,7
2022-08-31,BRO,0.8249097472924187,2022-09-30,0.5040952687210464,0.5040952687210464,7
2022-08-31,BSX,0.8321299638989169,2022-09-30,0.4895443712935655,0.4895443712935655,7
2022-08-31,BWA,0.11191335740072202,2022-09-30,0.49402969907422145,0.49402969907422145,7
2022-08-31,BXP,0.8068592057761733,2022-09-30,0.4978121759645156,0.4978121759645156,7
2022-08-31,C,0.18411552346570398,2022-09-30,0.5019604911513271,0.5019604911513271,7
